datetime,open,high,low,close,volume
2024-01-01 09:15:00+05:30,1290.3,1295.1,1290.3,1290.5,103136
2024-01-01 09:20:00+05:30,1290.3,1291.5,1288.3,1289.7,112650
2024-01-01 09:25:00+05:30,1289.6,1289.7,1286.6,1288.0,96122
2024-01-01 09:30:00+05:30,1288.0,1290.4,1287.5,1290.0,62960
2024-01-01 09:35:00+05:30,1289.8,1291.0,1287.75,1287.75,63942
2024-01-01 09:40:00+05:30,1288.3,1292.0,1287.55,1291.0,58164
2024-01-01 09:45:00+05:30,1291.0,1293.75,1291.0,1293.25,48990
2024-01-01 09:50:00+05:30,1293.25,1293.6,1292.5,1292.55,63938
2024-01-01 09:55:00+05:30,1292.55,1293.0,1291.8,1292.05,43350
2024-01-01 10:00:00+05:30,1292.05,1293.2,1291.45,1291.65,52356
2024-01-01 10:05:00+05:30,1291.65,1292.15,1289.2,1289.7,64444
2024-01-01 10:10:00+05:30,1289.3,1291.0,1289.05,1290.8,34696
2024-01-01 10:15:00+05:30,1290.8,1291.8,1289.4,1289.7,27048
2024-01-01 10:20:00+05:30,1290.0,1290.0,1288.9,1289.0,36736
2024-01-01 10:25:00+05:30,1289.0,1289.95,1289.0,1289.3,13962
2024-01-01 10:30:00+05:30,1289.8,1290.15,1289.1,1289.9,85738
2024-01-01 10:35:00+05:30,1289.95,1290.0,1289.0,1289.9,17896
2024-01-01 10:40:00+05:30,1289.9,1290.45,1289.5,1289.85,25784
2024-01-01 10:45:00+05:30,1289.85,1290.0,1289.05,1289.8,29136
2024-01-01 10:50:00+05:30,1289.9,1290.3,1289.2,1290.25,26238
2024-01-01 10:55:00+05:30,1290.25,1291.1,1290.0,1290.5,53128
2024-01-01 11:00:00+05:30,1290.2,1291.5,1290.2,1290.5,27630
2024-01-01 11:05:00+05:30,1290.5,1291.25,1290.5,1291.0,14876
2024-01-01 11:10:00+05:30,1291.0,1291.7,1290.6,1291.7,19790
2024-01-01 11:15:00+05:30,1291.7,1291.7,1290.05,1290.5,16374
2024-01-01 11:20:00+05:30,1290.9,1290.9,1290.0,1290.0,12138
2024-01-01 11:25:00+05:30,1290.0,1290.8,1290.0,1290.75,9398
2024-01-01 11:30:00+05:30,1290.75,1290.75,1290.0,1290.5,15178
2024-01-01 11:35:00+05:30,1290.1,1290.6,1290.0,1290.2,13230
2024-01-01 11:40:00+05:30,1290.65,1290.95,1290.1,1290.4,16566
2024-01-01 11:45:00+05:30,1290.4,1290.45,1290.05,1290.3,13062
2024-01-01 11:50:00+05:30,1290.3,1292.6,1290.05,1291.7,73720
2024-01-01 11:55:00+05:30,1291.7,1292.15,1291.1,1291.5,9942
2024-01-01 12:00:00+05:30,1291.75,1291.8,1291.05,1291.7,22072
2024-01-01 12:05:00+05:30,1291.7,1292.25,1291.15,1292.25,20220
2024-01-01 12:10:00+05:30,1292.0,1293.0,1291.75,1292.6,71748
2024-01-01 12:15:00+05:30,1292.6,1293.0,1291.8,1292.85,36886
2024-01-01 12:20:00+05:30,1292.85,1292.85,1291.6,1291.9,17596
2024-01-01 12:25:00+05:30,1291.75,1292.35,1291.5,1291.55,22420
2024-01-01 12:30:00+05:30,1291.55,1291.85,1290.6,1291.35,57698
2024-01-01 12:35:00+05:30,1291.75,1292.5,1291.25,1292.25,20998
2024-01-01 12:40:00+05:30,1292.25,1292.35,1291.5,1292.0,26422
2024-01-01 12:45:00+05:30,1292.2,1292.45,1291.6,1292.25,34476
2024-01-01 12:50:00+05:30,1292.25,1292.45,1291.8,1292.4,30608
2024-01-01 12:55:00+05:30,1292.4,1292.5,1292.0,1292.5,30160
2024-01-01 13:00:00+05:30,1292.5,1292.5,1292.0,1292.4,23258
2024-01-01 13:05:00+05:30,1292.4,1292.5,1292.0,1292.25,31250
2024-01-01 13:10:00+05:30,1292.25,1293.0,1291.7,1293.0,51276
2024-01-01 13:15:00+05:30,1293.0,1296.0,1292.5,1294.8,141484
2024-01-01 13:20:00+05:30,1294.75,1295.45,1293.2,1293.8,32316
2024-01-01 13:25:00+05:30,1294.0,1295.0,1294.0,1294.9,34092
2024-01-01 13:30:00+05:30,1294.9,1295.8,1294.3,1295.4,117848
2024-01-01 13:35:00+05:30,1295.0,1295.7,1294.5,1295.2,41510
2024-01-01 13:40:00+05:30,1295.2,1295.8,1295.2,1295.5,56104
2024-01-01 13:45:00+05:30,1295.5,1295.8,1295.2,1295.8,35666
2024-01-01 13:50:00+05:30,1295.8,1298.4,1295.7,1296.6,108044
2024-01-01 13:55:00+05:30,1296.6,1298.0,1295.75,1296.0,37540
2024-01-01 14:00:00+05:30,1296.05,1297.9,1295.8,1297.5,25872
2024-01-01 14:05:00+05:30,1297.7,1298.0,1296.4,1297.0,29896
2024-01-01 14:10:00+05:30,1296.9,1297.6,1296.2,1297.5,41372
2024-01-01 14:15:00+05:30,1297.5,1298.25,1296.8,1297.5,48100
2024-01-01 14:20:00+05:30,1297.95,1298.2,1296.5,1296.75,37572
2024-01-01 14:25:00+05:30,1296.9,1296.9,1295.55,1296.9,33616
2024-01-01 14:30:00+05:30,1296.8,1299.0,1296.8,1298.3,81040
2024-01-01 14:35:00+05:30,1298.5,1298.5,1296.5,1296.75,30518
2024-01-01 14:40:00+05:30,1296.75,1299.1,1296.75,1299.0,44692
2024-01-01 14:45:00+05:30,1299.1,1302.5,1299.0,1302.45,212010
2024-01-01 14:50:00+05:30,1302.5,1303.4,1301.3,1301.7,116406
2024-01-01 14:55:00+05:30,1302.0,1303.0,1301.6,1302.45,86232
2024-01-01 15:00:00+05:30,1302.45,1303.0,1300.4,1300.5,84022
2024-01-01 15:05:00+05:30,1300.5,1300.7,1297.0,1297.2,86752
2024-01-01 15:10:00+05:30,1297.2,1297.3,1294.5,1295.15,101852
2024-01-01 15:15:00+05:30,1294.8,1295.8,1292.8,1293.35,116042
2024-01-01 15:20:00+05:30,1293.35,1293.4,1291.3,1293.1,195238
2024-01-01 15:25:00+05:30,1293.0,1294.55,1292.0,1294.2,154344
2024-01-02 09:15:00+05:30,1292.5,1298.0,1291.55,1296.0,249824
2024-01-02 09:20:00+05:30,1296.0,1299.2,1295.7,1298.2,112228
2024-01-02 09:25:00+05:30,1298.2,1299.7,1297.5,1299.05,125452
2024-01-02 09:30:00+05:30,1299.0,1299.05,1296.7,1298.05,67086
2024-01-02 09:35:00+05:30,1298.25,1303.5,1298.05,1302.85,171582
2024-01-02 09:40:00+05:30,1303.0,1303.25,1301.8,1302.4,93020
2024-01-02 09:45:00+05:30,1302.4,1302.45,1300.7,1301.0,56152
2024-01-02 09:50:00+05:30,1301.2,1302.0,1300.1,1300.1,79936
2024-01-02 09:55:00+05:30,1300.1,1300.5,1296.8,1297.35,173942
2024-01-02 10:00:00+05:30,1297.0,1299.3,1296.65,1297.7,121814
2024-01-02 10:05:00+05:30,1297.7,1299.0,1297.5,1297.5,54886
2024-01-02 10:10:00+05:30,1297.5,1298.0,1296.55,1298.0,54762
2024-01-02 10:15:00+05:30,1297.6,1298.5,1296.85,1297.5,43524
2024-01-02 10:20:00+05:30,1297.5,1298.0,1293.5,1293.7,115598
2024-01-02 10:25:00+05:30,1293.7,1295.1,1292.9,1294.9,113068
2024-01-02 10:30:00+05:30,1294.45,1295.8,1294.3,1295.3,87894
2024-01-02 10:35:00+05:30,1295.5,1295.5,1291.55,1291.9,300434
2024-01-02 10:40:00+05:30,1291.6,1294.95,1290.5,1294.3,120628
2024-01-02 10:45:00+05:30,1294.4,1294.6,1292.5,1294.2,69542
2024-01-02 10:50:00+05:30,1294.25,1294.5,1292.6,1294.0,52532
2024-01-02 10:55:00+05:30,1294.2,1294.5,1292.55,1293.6,32372
2024-01-02 11:00:00+05:30,1293.6,1294.5,1290.55,1291.3,116474
2024-01-02 11:05:00+05:30,1291.4,1291.45,1287.5,1290.15,150146
2024-01-02 11:10:00+05:30,1289.95,1290.2,1288.3,1289.25,52300
2024-01-02 11:15:00+05:30,1289.25,1289.25,1286.5,1287.9,83522
2024-01-02 11:20:00+05:30,1287.9,1290.0,1287.55,1289.1,52870
2024-01-02 11:25:00+05:30,1289.45,1290.6,1289.1,1290.0,37322
2024-01-02 11:30:00+05:30,1289.65,1290.2,1287.8,1288.45,37024
2024-01-02 11:35:00+05:30,1288.2,1290.7,1287.1,1290.4,47370
2024-01-02 11:40:00+05:30,1290.4,1290.4,1288.15,1289.7,33000
2024-01-02 11:45:00+05:30,1289.6,1289.65,1288.2,1288.6,35992
2024-01-02 11:50:00+05:30,1288.5,1289.5,1287.75,1289.35,28002
2024-01-02 11:55:00+05:30,1289.35,1289.5,1288.2,1288.55,31786
2024-01-02 12:00:00+05:30,1288.55,1289.9,1288.5,1288.5,34026
2024-01-02 12:05:00+05:30,1288.8,1290.0,1288.5,1289.9,35506
2024-01-02 12:10:00+05:30,1289.9,1290.3,1289.0,1289.8,32156
2024-01-02 12:15:00+05:30,1289.55,1291.25,1289.3,1291.0,38402
2024-01-02 12:20:00+05:30,1291.0,1291.9,1290.2,1291.9,38346
2024-01-02 12:25:00+05:30,1291.5,1292.1,1291.25,1291.45,40066
2024-01-02 12:30:00+05:30,1291.35,1295.0,1291.25,1293.9,135760
2024-01-02 12:35:00+05:30,1293.9,1294.75,1293.1,1293.5,37454
2024-01-02 12:40:00+05:30,1293.5,1294.95,1293.5,1294.0,38480
2024-01-02 12:45:00+05:30,1293.55,1294.1,1292.5,1293.5,35108
2024-01-02 12:50:00+05:30,1293.4,1294.0,1292.5,1294.0,28140
2024-01-02 12:55:00+05:30,1293.9,1294.0,1292.5,1293.0,40472
2024-01-02 13:00:00+05:30,1293.0,1293.45,1290.5,1291.0,47412
2024-01-02 13:05:00+05:30,1291.0,1292.8,1290.9,1291.2,41902
2024-01-02 13:10:00+05:30,1291.2,1291.8,1290.3,1291.0,44418
2024-01-02 13:15:00+05:30,1291.0,1291.95,1290.6,1291.05,67548
2024-01-02 13:20:00+05:30,1290.6,1291.1,1289.5,1291.0,39664
2024-01-02 13:25:00+05:30,1290.4,1291.1,1289.5,1290.0,28712
2024-01-02 13:30:00+05:30,1290.0,1292.4,1290.0,1292.35,50880
2024-01-02 13:35:00+05:30,1292.35,1292.95,1291.3,1291.9,42600
